1.963592694664839655e-05,5.157173424959182739e-02,2.169561339542269707e-04,2.742893702816218138e-04,2.456928632454946637e-05,9.942646622657775879e-01,3.834162489511072636e-04,1.581984179210849106e-05,3.075579879805445671e-04,2.156718401238322258e-04,5.647565121762454510e-04,9.960132837295532227e-01,1.650584279559552670e-03,1.091140788048505783e-03,2.527926582843065262e-03,7.769768126308917999e-05,4.260413115844130516e-04,9.925714693963527679e-04,2.474807261023670435e-04,3.314299392513930798e-04,1.234444789588451385e-04,5.524146399693563581e-05,2.461321710143238306e-04,1.801492326194420457e-04,1.232728682225570083e-04,2.204736665589734912e-04,1.819867029553279281e-04,3.867325431201606989e-04,3.419209679123014212e-04,1.067139237420633435e-04,2.063193533103913069e-04,2.005881251534447074e-04,9.784529538592323661e-05,1.262816513190045953e-04,3.961256006732583046e-04,2.035519282799214125e-04,2.419051015749573708e-04,2.295358135597780347e-04,5.316449678502976894e-04,1.356724533252418041e-04,2.469278115313500166e-04
2.261916051793377846e-05,9.999811649322509766e-01,6.130828114692121744e-05,3.556592855602502823e-04,2.596024132799357176e-04,9.992740750312805176e-01,1.212830102303996682e-04,4.629802788258530200e-05,9.221724030794575810e-05,3.601510979933664203e-05,1.159171297331340611e-04,7.904481753939762712e-05,1.312411186518147588e-04,1.317478902637958527e-02,9.926948547363281250e-01,3.363888754392974079e-05,8.447124127997085452e-05,1.232450013048946857e-04,1.009013503789901733e-04,1.471962023060768843e-04,1.621086994418874383e-04,1.051720100804232061e-04,1.308698410866782069e-04,1.919679634738713503e-04,1.233512884937226772e-04,8.216239803005009890e-05,2.277627645526081324e-04,2.230785612482577562e-04,2.544313319958746433e-04,9.996996959671378136e-05,1.416683226125314832e-04,1.679972774581983685e-04,2.489105099812150002e-04,1.350230304524302483e-04,9.303213300881907344e-05,3.143015783280134201e-04,1.450315467081964016e-04,2.725363010540604591e-04,1.072264858521521091e-04,1.301979500567540526e-04,1.762562314979732037e-04
2.852623947546817362e-05,1.596746616996824741e-03,3.780558836297132075e-05,1.427125971531495452e-04,9.970541000366210938e-01,7.793217264406848699e-06,8.071309275692328811e-05,5.297475581755861640e-05,2.776705696305725724e-05,9.157219210464973003e-06,4.188425009488128126e-05,1.145626592915505171e-04,1.356405555270612240e-03,9.999480247497558594e-01,3.047039353987202048e-05,4.197674206807278097e-05,1.590686588315293193e-04,6.855715037090703845e-05,7.906465179985389113e-05,4.797734800376929343e-05,1.956353517016395926e-04,8.120555867208167911e-05,1.300784497288987041e-04,2.073919022222980857e-04,3.173399090883322060e-05,6.544640928041189909e-05,1.822410995373502374e-04,1.088971184799447656e-04,4.456396709429100156e-05,6.817861867602914572e-05,7.177644147304818034e-05,8.521873678546398878e-05,1.615441142348572612e-04,1.303868048125877976e-04,2.115119277732446790e-04,8.172963862307369709e-05,4.400168836582452059e-05,2.469906758051365614e-04,2.797897031996399164e-04,6.778789975214749575e-05,7.244379958137869835e-05
8.000015077413991094e-05,9.998751878738403320e-01,1.237771066371351480e-04,1.094491817639209330e-04,6.150392437120899558e-05,1.089156066882424057e-04,1.355255808448418975e-04,7.136224303394556046e-03,3.276335701229982078e-05,1.600007817614823580e-05,3.631374420365318656e-05,1.161777436209376901e-05,4.980217636330053210e-05,9.998902082443237305e-01,6.644350651185959578e-05,1.079500798368826509e-04,1.260263816220685840e-04,5.653813786921091378e-05,5.101222268422134221e-05,4.891274875262752175e-05,7.127205753931775689e-05,8.327903196914121509e-05,5.469816387630999088e-04,4.218970716465264559e-04,9.024427854456007481e-04,5.127711119712330401e-05,5.715951556339859962e-05,1.104442417272366583e-04,5.443680856842547655e-05,5.439648521132767200e-05,1.240091369254514575e-04,5.430692181107588112e-05,2.447906881570816040e-04,9.314157796325162053e-05,1.291738008148968220e-04,9.780815889826044440e-05,8.014331251615658402e-05,1.922791998367756605e-04,6.648521957686170936e-05,2.738937291724141687e-05,3.357104287715628743e-05
3.415508399484679103e-05,2.354953205212950706e-03,1.406827941536903381e-04,4.034265584778040648e-04,6.578219588845968246e-03,2.215037056885194033e-05,3.723912232089787722e-05,3.516220385790802538e-05,2.218567351519595832e-05,1.251464418601244688e-04,1.126618226408027112e-04,9.295453492086380720e-05,9.998124241828918457e-01,4.941821680404245853e-04,9.998708963394165039e-01,8.767648250795900822e-05,9.425477037439122796e-05,3.229620779165998101e-05,1.321137824561446905e-04,7.036449824227020144e-05,9.476377454120665789e-05,8.788298146100714803e-05,8.691886614542454481e-05,9.209184645442292094e-05,4.198082388029433787e-05,5.012689507566392422e-05,6.604622467420995235e-05,9.222823427990078926e-05,1.094567051040939987e-04,7.077115878928452730e-05,1.350991369690746069e-04,1.097375134122557938e-04,1.022996657411567867e-04,2.527492761146277189e-04,1.773726689862087369e-04,8.542735304217785597e-05,4.763928882312029600e-05,1.954904582817107439e-04,1.900137722259387374e-04,1.678221160545945168e-04,6.884528556838631630e-05
6.186043174238875508e-05,1.954843522980809212e-03,5.802268788102082908e-06,1.185965811600908637e-04,9.696695208549499512e-01,4.048561550007434562e-06,2.484230390109587461e-05,2.675067844393197447e-05,8.218660696002189070e-06,2.342715015402063727e-05,1.683802256593480706e-04,1.509192770754452795e-05,2.545769384596496820e-04,9.999961853027343750e-01,3.288269226686679758e-06,5.593765672529116273e-05,8.041861292440444231e-05,3.210606155334971845e-05,1.144048073911108077e-04,7.313925743801519275e-05,6.795067019993439317e-05,6.700459198327735066e-05,6.542057963088154793e-05,7.251961505971848965e-05,1.183283166028559208e-05,3.744145215023308992e-05,1.593049819348379970e-04,1.327564241364598274e-04,1.036846078932285309e-04,4.062098741997033358e-05,3.769424074562266469e-05,2.719082294788677245e-05,9.741015674080699682e-05,1.561951939947903156e-04,1.305545010836794972e-04,8.928869647206738591e-05,3.287753497716039419e-05,8.049128227867186069e-04,1.011202912195585668e-04,1.028069091262295842e-04,3.889422441716305912e-05
8.965420420281589031e-05,9.970110654830932617e-01,5.086581222712993622e-05,3.450034710112959146e-04,1.353921397821977735e-04,6.896841223351657391e-04,1.368436205666512251e-04,7.604945949424291030e-06,1.541568490210920572e-04,3.325094876345247030e-04,2.907831221818923950e-04,5.306348975864239037e-05,1.123303314670920372e-03,7.751959841698408127e-03,9.964600205421447754e-01,3.148764517391100526e-05,1.593675988260656595e-04,8.159002027241513133e-05,8.788683044258505106e-05,1.582600234542042017e-04,1.167321897810325027e-04,5.515803059097379446e-05,2.463007112964987755e-04,1.209954934893175960e-04,2.488216159690637141e-05,7.600782555527985096e-05,9.662121738074347377e-05,2.572349330876022577e-04,2.424164995318278670e-04,9.872948430711403489e-05,9.416286775376647711e-05,1.384325732942670584e-04,2.481991250533610582e-04,2.118366683134809136e-04,1.963471440831199288e-04,3.761203261092305183e-04,1.652334758546203375e-04,7.852385751903057098e-04,2.414854825474321842e-04,1.126387360272929072e-04,7.520997314713895321e-05
1.943695096997544169e-04,1.739817089401185513e-04,1.498818455729633570e-04,3.588963882066309452e-04,1.913767664518672973e-05,4.474102053791284561e-03,7.267580804182216525e-05,2.704120743146631867e-05,3.758035381906665862e-05,7.831778202671557665e-05,9.961494207382202148e-01,1.786081847967579961e-04,1.856386810541152954e-01,1.683468185365200043e-02,9.750070571899414062e-01,2.634947013575583696e-04,1.280930446228012443e-04,8.085282752290368080e-05,9.811605559661984444e-05,1.490130089223384857e-04,1.612998312339186668e-04,3.240945516154170036e-04,1.348520308965817094e-04,1.307640632148832083e-04,6.775332440156489611e-05,7.372564141405746341e-05,1.905726094264537096e-04,3.443180175963789225e-04,3.625416720751672983e-04,7.321790326386690140e-05,2.673708950169384480e-04,8.390926086576655507e-05,4.468374827411025763e-04,5.309433327056467533e-04,4.880252818111330271e-04,3.270229499321430922e-04,7.334116526180878282e-05,2.525040181353688240e-03,3.006441402249038219e-04,2.637249126564711332e-04,3.058080619666725397e-04
1.811276160879060626e-05,9.974893331527709961e-01,6.655264587607234716e-05,5.388853023760020733e-04,2.934616350103169680e-05,2.346907785977236927e-05,5.489659815793856978e-05,6.043933899491094053e-05,2.031048643402755260e-04,4.275611354387365282e-05,5.302686622599139810e-05,8.327187970280647278e-05,1.573876361362636089e-04,9.999823570251464844e-01,2.592111559351906180e-05,4.502492447500117123e-05,1.874088920885697007e-04,8.035276550799608231e-05,3.732566256076097488e-05,2.039468672592192888e-04,1.376055588480085135e-04,4.621087282430380583e-05,8.056651859078556299e-05,6.093466072343289852e-05,9.717694410937838256e-06,4.312362580094486475e-05,1.053587038768455386e-04,2.055965014733374119e-04,1.940843067131936550e-04,1.351174432784318924e-04,7.925396494101732969e-05,7.835087308194488287e-05,1.728124625515192747e-04,2.254930732306092978e-04,1.543654361739754677e-04,1.292568340431898832e-04,9.111586405197158456e-05,2.626900386530905962e-04,1.231706410180777311e-04,1.587407605256885290e-04,6.605744420085102320e-05
1.518495730124413967e-03,3.384532465133816004e-04,1.023044660687446594e-01,1.031020219670608640e-04,9.999428987503051758e-01,9.152269922196865082e-05,1.436580714653246105e-05,1.107419375330209732e-04,3.952945917262695730e-05,5.170538497623056173e-05,8.144978346535935998e-05,5.224589403951540589e-05,4.506670869886875153e-03,9.994733929634094238e-01,9.867351036518812180e-04,3.815863601630553603e-05,1.187657835544086993e-04,1.932846644194796681e-04,1.498889760114252567e-04,1.384762726956978440e-04,1.463341468479484320e-04,1.394987484673038125e-04,6.517281872220337391e-05,3.104163042735308409e-04,8.464629354421049356e-05,7.167261355789378285e-05,6.418866541935130954e-05,2.289013646077364683e-04,1.183825806947425008e-04,6.097086952649988234e-05,9.944949124474078417e-05,9.192339348373934627e-05,1.414278085576370358e-04,6.261871021706610918e-05,3.319342795293778181e-04,8.822380186757072806e-05,5.345863974071107805e-05,1.065965552697889507e-04,1.211150884046219289e-04,7.989250298123806715e-05,1.641172129893675447e-04
3.153687066514976323e-05,1.597151011228561401e-01,1.288753173867007717e-05,6.369093898683786392e-05,9.230878353118896484e-01,5.168144070921698585e-06,3.178277611732482910e-02,2.565262548159807920e-05,2.972811853396706283e-05,1.985234666790347546e-05,3.960342146456241608e-04,8.622506356914527714e-06,1.085035689175128937e-02,9.999450445175170898e-01,2.045294240815564990e-05,4.076184122823178768e-04,7.400505710393190384e-04,6.643749657087028027e-05,4.628552414942532778e-04,5.962517388979904354e-05,9.722325921757146716e-05,1.312100939685478806e-04,2.343395026400685310e-04,1.463482331018894911e-04,1.376595027977600694e-04,7.169572199927642941e-05,1.198903191834688187e-04,2.079100668197497725e-04,9.270101872971281409e-05,8.302355126943439245e-05,1.324567419942468405e-04,9.466749179409816861e-05,1.325113116763532162e-04,4.304721369408071041e-04,2.662457991391420364e-04,2.904683642555028200e-04,1.231519563589245081e-04,1.261736149899661541e-03,2.512533974368125200e-04,1.282290759263560176e-04,6.331898475764319301e-05
5.675253851222805679e-05,4.822964593768119812e-02,1.203901556436903775e-04,1.794213778339326382e-03,1.019243616610765457e-03,8.346788883209228516e-01,7.945040124468505383e-04,8.888773663784377277e-06,6.896980630699545145e-05,3.469355942797847092e-05,9.938531729858368635e-05,7.198235107352957129e-05,9.918270111083984375e-01,1.982940593734383583e-03,9.993408322334289551e-01,1.891540450742468238e-04,9.138282621279358864e-05,1.895581226563081145e-04,2.718636242207139730e-04,1.433363941032439470e-04,1.569979212945327163e-04,1.486005203332751989e-04,2.031279145739972591e-04,1.141451357398182154e-04,9.985249198507517576e-05,6.976171425776556134e-05,1.076240514521487057e-04,1.594239729456603527e-04,1.582496042829006910e-04,7.695873500779271126e-05,1.167320733657106757e-04,2.652085677254945040e-04,2.225419302703812718e-04,1.073178427759557962e-04,1.996282371692359447e-04,1.228890760103240609e-04,7.144558912841603160e-05,3.470379742793738842e-04,1.227353204740211368e-04,1.317995775025337934e-04,9.231111471308395267e-05
7.979959264048375189e-06,9.999736547470092773e-01,1.363316405331715941e-04,1.604578137630596757e-04,4.492678272072225809e-06,4.492494099395116791e-06,9.575122930982615799e-06,3.131420453428290784e-05,1.245267139893257990e-05,5.055690053268335760e-06,1.397404139424907044e-05,7.500648644054308534e-05,6.050406682334141806e-06,9.999985694885253906e-01,2.916426922183745774e-07,3.736084545380435884e-05,2.855623315554112196e-04,4.730279761133715510e-05,1.250817058462416753e-05,8.274904394056648016e-05,2.687638334464281797e-05,1.527964195702224970e-05,2.159814175684005022e-05,3.961561378673650324e-05,1.901770883705466986e-05,2.067976674879901111e-05,3.535665746312588453e-05,2.579931242507882416e-05,3.989156175521202385e-05,3.604283847380429506e-05,4.367089786683209240e-05,2.472920277796220034e-05,7.082921365508809686e-05,2.958278309961315244e-05,3.374372681719250977e-05,3.765400106203742325e-05,2.154313369828741997e-05,7.748614007141441107e-05,2.774067070276942104e-05,2.629264599818270653e-05,2.282035711687058210e-05
4.491137224249541759e-05,9.994875192642211914e-01,1.528811408206820488e-03,2.480990369804203510e-04,5.495870718732476234e-04,9.999552965164184570e-01,2.059893158730119467e-04,5.978128683636896312e-05,1.399431930622085929e-04,4.297452323953621089e-05,8.942962449509650469e-05,8.256177534349262714e-05,1.842917990870773792e-03,3.665444208309054375e-03,9.956460595130920410e-01,4.367735164123587310e-05,1.245927560376003385e-04,4.168356826994568110e-04,2.212268736911937594e-04,1.570239692227914929e-04,1.380208123009651899e-04,1.877385075204074383e-04,3.025234327651560307e-04,3.606587706599384546e-04,1.769407390384003520e-04,1.502311060903593898e-04,3.975464787799865007e-04,3.771286574192345142e-04,4.295682592783123255e-04,1.979741937248036265e-04,2.916991361416876316e-04,3.032803360838443041e-04,2.977630647365003824e-04,2.276793820783495903e-04,1.533002359792590141e-04,6.385131273418664932e-04,3.027628990821540356e-04,5.922468844801187515e-04,5.640585441142320633e-04,2.333333250135183334e-04,2.677834127098321915e-04
1.361758477287366986e-04,8.534607887268066406e-01,1.240552664967253804e-04,1.751207892084494233e-04,7.908069528639316559e-03,1.699258427834138274e-05,4.793047628481872380e-05,7.149472367018461227e-05,3.069685772061347961e-04,5.781698564533144236e-05,9.040487202582880855e-05,9.788531315280124545e-06,3.481253515928983688e-04,1.735680364072322845e-02,7.811838984489440918e-01,2.587446397228632122e-05,3.852761074085719883e-05,5.295495429891161621e-05,5.421802052296698093e-05,4.568075382849201560e-05,1.139911182690411806e-04,5.128136399434879422e-05,1.066617332980968058e-04,1.869199186330661178e-04,2.144116479030344635e-05,6.416528776753693819e-05,4.197667585685849190e-04,1.959835411980748177e-03,4.701388825196772814e-04,4.066144902026280761e-05,6.219332863111048937e-05,1.200492188218049705e-04,2.290764678036794066e-04,1.193058327771723270e-03,4.546116571873426437e-03,2.095531526720151305e-04,4.022508859634399414e-03,5.088167730718851089e-03,2.078461693599820137e-03,1.829629618441686034e-04,1.086621705326251686e-05
4.060007631778717041e-05,9.990525841712951660e-01,1.034481756505556405e-04,1.878989714896306396e-04,5.658427253365516663e-03,9.978456497192382812e-01,3.514282288961112499e-04,1.702974550426006317e-04,7.866078703955281526e-06,3.683130853460170329e-05,3.942520706914365292e-04,4.018723557237535715e-04,8.356462058145552874e-05,9.995170831680297852e-01,3.893304165103472769e-05,3.670364458230324090e-05,1.188497190014459193e-04,2.821066882461309433e-04,3.161675704177469015e-05,1.315943809458985925e-04,1.229656190844252706e-04,1.639031252125278115e-04,4.960364312864840031e-04,2.669424575287848711e-04,2.619870472699403763e-03,6.869791541248559952e-04,1.975310733541846275e-04,2.038813690887764096e-04,1.960945810424163938e-04,1.131948738475330174e-04,2.361995429964736104e-04,3.060889430344104767e-04,1.843904756242409348e-04,3.200238861609250307e-04,1.907918631331995130e-04,6.067713256925344467e-04,4.341563617344945669e-04,1.621306437300518155e-04,2.268531679874286056e-04,2.186404890380799770e-04,1.359812158625572920e-04
7.537755300290882587e-05,2.648462250363081694e-04,1.023724616970866919e-04,2.200716990046203136e-04,9.441450834274291992e-01,1.164388595498166978e-05,2.342244697501882911e-04,4.131561581743881106e-05,9.273594332626089454e-05,4.601083855959586799e-05,1.012178603559732437e-03,1.799413803382776678e-05,1.556032220833003521e-03,7.468754192814230919e-04,9.866058230400085449e-01,1.984468690352514386e-04,1.475822762586176395e-03,1.033137159538455307e-04,2.534024533815681934e-04,3.862381345243193209e-05,1.333702821284532547e-04,3.093677805736660957e-04,5.988225457258522511e-04,1.839972537709400058e-04,1.134171106969006360e-04,7.756147533655166626e-05,4.575581406243145466e-04,2.502385468687862158e-04,1.829320972319692373e-04,7.162417750805616379e-05,1.429801195627078414e-04,2.794415631797164679e-04,3.988606622442603111e-04,6.733451155014336109e-04,1.651448896154761314e-03,3.932997351512312889e-04,2.542751608416438103e-04,2.341045532375574112e-03,1.337188296020030975e-03,1.280472642974928021e-04,1.836840092437341809e-04
8.942117347032763064e-06,2.629761875141412020e-04,6.985298387007787824e-05,1.135484853875823319e-04,9.983910322189331055e-01,7.246367658808594570e-06,1.899182643683161587e-05,1.409160540788434446e-05,4.883028450421988964e-04,1.595044159330427647e-04,1.471132854931056499e-04,1.123358088079839945e-04,1.869888231158256531e-02,1.495717588113620877e-04,9.997341036796569824e-01,2.432815672364085913e-04,3.549758403096348047e-04,1.309529907302930951e-04,2.975241513922810555e-04,3.937377550755627453e-05,4.562555113807320595e-05,1.556456845719367266e-04,2.105633757309988141e-04,1.043139491230249405e-04,1.119727494369726628e-05,1.103719114325940609e-04,5.747127579525113106e-05,1.768828806234523654e-04,6.833810039097443223e-05,4.236202585161663592e-05,7.903810910647735000e-05,2.485505247022956610e-04,5.658285590470768511e-05,3.467355272732675076e-04,3.113864513579756021e-04,1.224102743435651064e-04,3.312028420623391867e-04,1.737628772389143705e-04,2.287894458277150989e-04,3.841307625407353044e-05,7.346884376602247357e-05
