-1.181838607788085938e+01,4.934570312500000000e+00,-9.176946640014648438e+00,-6.722673892974853516e+00,-8.935562133789062500e+00,-8.413308143615722656e+00,-6.787730216979980469e+00,-1.041664028167724609e+01,-9.780540466308593750e+00,-8.970363616943359375e+00,-8.003904342651367188e+00,-9.532783508300781250e+00,-4.170737266540527344e+00,8.029494881629943848e-01,4.994384050369262695e-01,-9.968958854675292969e+00,-9.411712646484375000e+00,-9.424304008483886719e+00,-9.320594787597656250e+00,-8.607366561889648438e+00,-8.836343765258789062e+00,-9.327291488647460938e+00,-8.772218704223632812e+00,-8.736079216003417969e+00,-9.885336875915527344e+00,-9.842156410217285156e+00,-9.229484558105468750e+00,-8.816197395324707031e+00,-8.141448974609375000e+00,-9.218677520751953125e+00,-8.875998497009277344e+00,-8.556013107299804688e+00,-7.476072311401367188e+00,-8.533976554870605469e+00,-8.827031135559082031e+00,-7.823317527770996094e+00,-9.307893753051757812e+00,-7.447910785675048828e+00,-8.577113151550292969e+00,-8.893326759338378906e+00,-9.115500450134277344e+00
-1.067394542694091797e+01,-8.747137069702148438e+00,-9.886404037475585938e+00,-9.313463211059570312e+00,5.378123760223388672e+00,-1.038446235656738281e+01,-1.045307254791259766e+01,-1.157593059539794922e+01,-1.140556526184082031e+01,-8.875411033630371094e+00,-8.566397666931152344e+00,-9.326485633850097656e+00,-7.833298683166503906e+00,9.821761131286621094e+00,-1.010897350311279297e+01,-1.129559516906738281e+01,-9.788652420043945312e+00,-1.002109241485595703e+01,-9.269247055053710938e+00,-8.955614089965820312e+00,-9.404267311096191406e+00,-9.035676956176757812e+00,-8.811880111694335938e+00,-9.105584144592285156e+00,-1.038606166839599609e+01,-1.047424316406250000e+01,-9.306818008422851562e+00,-8.818032264709472656e+00,-9.407541275024414062e+00,-1.026939964294433594e+01,-1.038816165924072266e+01,-9.897349357604980469e+00,-8.463774681091308594e+00,-8.758169174194335938e+00,-8.694936752319335938e+00,-8.801854133605957031e+00,-9.482831954956054688e+00,-8.152696609497070312e+00,-9.502511978149414062e+00,-9.125782966613769531e+00,-9.521872520446777344e+00
-4.345405101776123047e+00,-3.469584465026855469e+00,-9.279312133789062500e+00,-8.944560050964355469e+00,-1.024749183654785156e+01,-8.347228050231933594e+00,-6.250162124633789062e+00,-1.178884506225585938e+01,-1.001897239685058594e+01,-6.999740600585937500e+00,-5.159893512725830078e+00,-7.357109546661376953e+00,-4.123631477355957031e+00,7.860494613647460938e+00,-5.220605373382568359e+00,-8.800577163696289062e+00,-1.052966690063476562e+01,-9.664686203002929688e+00,-9.203088760375976562e+00,-9.893445014953613281e+00,-8.874221801757812500e+00,-8.191627502441406250e+00,-8.585318565368652344e+00,-9.519461631774902344e+00,-9.241740226745605469e+00,-9.256508827209472656e+00,-9.313400268554687500e+00,-8.939231872558593750e+00,-8.917504310607910156e+00,-9.479640960693359375e+00,-9.005632400512695312e+00,-9.373441696166992188e+00,-8.779780387878417969e+00,-9.061357498168945312e+00,-7.477637290954589844e+00,-8.973398208618164062e+00,-1.006597328186035156e+01,-8.295498847961425781e+00,-8.781085014343261719e+00,-9.158593177795410156e+00,-9.159680366516113281e+00
-9.948733329772949219e+00,-3.742768526077270508e+00,-5.816659450531005859e+00,2.772424459457397461e+00,-5.002539157867431641e+00,-9.281931877136230469e+00,-2.866418838500976562e+00,-8.480552673339843750e+00,-6.822049617767333984e+00,-6.976797103881835938e+00,-8.645178794860839844e+00,-6.219429492950439453e+00,-8.072800636291503906e+00,2.093003988265991211e+00,-2.388037443161010742e+00,-9.304217338562011719e+00,-8.707210540771484375e+00,-8.387489318847656250e+00,-9.126901626586914062e+00,-9.060482978820800781e+00,-8.661385536193847656e+00,-7.888472080230712891e+00,-8.032871246337890625e+00,-7.140549659729003906e+00,-7.221796035766601562e+00,-8.427289962768554688e+00,-8.084284782409667969e+00,-7.929814815521240234e+00,-7.198554039001464844e+00,-8.766033172607421875e+00,-7.439249515533447266e+00,-6.722272396087646484e+00,-6.686999320983886719e+00,-7.320716381072998047e+00,-6.823221206665039062e+00,-7.581916809082031250e+00,-6.986070632934570312e+00,-6.489069461822509766e+00,-7.027723789215087891e+00,-7.742279529571533203e+00,-7.713213920593261719e+00
-9.472001075744628906e+00,8.230225563049316406e+00,-9.985225677490234375e+00,-7.499493122100830078e+00,-4.668690681457519531e+00,-5.163959026336669922e+00,-9.393591880798339844e+00,-6.715196132659912109e+00,-7.425225734710693359e+00,-9.832640647888183594e+00,-8.830105781555175781e+00,-8.998428344726562500e+00,-5.748645305633544922e+00,3.011197090148925781e+00,-2.187415838241577148e+00,-8.158620834350585938e+00,-6.871140480041503906e+00,-8.769049644470214844e+00,-8.484923362731933594e+00,-8.560349464416503906e+00,-7.975569725036621094e+00,-8.569553375244140625e+00,-8.896577835083007812e+00,-6.885085582733154297e+00,-8.348715782165527344e+00,-8.545403480529785156e+00,-8.852241516113281250e+00,-7.841728210449218750e+00,-7.860451698303222656e+00,-8.401845932006835938e+00,-8.663648605346679688e+00,-8.570936203002929688e+00,-7.485936164855957031e+00,-7.705492973327636719e+00,-8.898173332214355469e+00,-8.029481887817382812e+00,-8.258087158203125000e+00,-8.076896667480468750e+00,-8.742477416992187500e+00,-8.173789024353027344e+00,-7.909428119659423828e+00
-9.563778877258300781e+00,8.619921684265136719e+00,-9.150743484497070312e+00,-9.583364486694335938e+00,-9.360116958618164062e+00,-6.622492313385009766e+00,-1.058505153656005859e+01,-8.481150627136230469e+00,-1.100649261474609375e+01,-1.078554248809814453e+01,-8.680351257324218750e+00,-9.423342704772949219e+00,-8.354919433593750000e+00,1.392341256141662598e-01,6.237525939941406250e-01,-1.064991950988769531e+01,-9.227536201477050781e+00,-1.008578872680664062e+01,-9.735471725463867188e+00,-9.756796836853027344e+00,-9.167795181274414062e+00,-1.000957202911376953e+01,-8.538001060485839844e+00,-9.640131950378417969e+00,-1.175720691680908203e+01,-1.045900821685791016e+01,-8.492861747741699219e+00,-8.105794906616210938e+00,-7.435903072357177734e+00,-9.782251358032226562e+00,-9.674489021301269531e+00,-9.610252380371093750e+00,-8.725137710571289062e+00,-8.405705451965332031e+00,-8.204765319824218750e+00,-8.680578231811523438e+00,-7.645572662353515625e+00,-6.659534454345703125e+00,-7.530632495880126953e+00,-9.612339973449707031e+00,-1.070299816131591797e+01
-1.265343284606933594e+01,5.846796035766601562e+00,-1.230843448638916016e+01,-6.568967342376708984e+00,-9.074895858764648438e+00,-1.042871093750000000e+01,-9.642320632934570312e+00,-7.633237838745117188e+00,-1.010857963562011719e+01,-1.126185131072998047e+01,-1.111733627319335938e+01,-8.380114555358886719e+00,-6.785253524780273438e+00,5.310366630554199219e+00,-6.458006381988525391e+00,-9.731927871704101562e+00,-7.552684783935546875e+00,-9.921413421630859375e+00,-1.057252883911132812e+01,-9.537452697753906250e+00,-1.014519691467285156e+01,-1.080981254577636719e+01,-9.548137664794921875e+00,-6.619150161743164062e+00,-9.294796943664550781e+00,-1.073226833343505859e+01,-9.514335632324218750e+00,-9.670147895812988281e+00,-9.351046562194824219e+00,-9.865453720092773438e+00,-9.219639778137207031e+00,-8.864757537841796875e+00,-8.760541915893554688e+00,-1.009869384765625000e+01,-9.844635009765625000e+00,-8.730547904968261719e+00,-1.051865005493164062e+01,-8.392817497253417969e+00,-8.025609016418457031e+00,-9.423848152160644531e+00,-1.041795825958251953e+01
-8.257761955261230469e+00,1.178547739982604980e+00,-8.262317657470703125e+00,-5.888263225555419922e+00,-8.190155029296875000e+00,-1.096670150756835938e+00,-3.785680055618286133e+00,-8.074203491210937500e+00,-3.353008985519409180e+00,-1.046466064453125000e+01,-6.999774456024169922e+00,-6.026859760284423828e+00,-8.573705673217773438e+00,3.022141456604003906e+00,-4.017821788787841797e+00,-9.204831123352050781e+00,-7.475373744964599609e+00,-7.032952308654785156e+00,-7.653663158416748047e+00,-6.811823844909667969e+00,-7.034460544586181641e+00,-7.867453575134277344e+00,-7.672027587890625000e+00,-8.097923278808593750e+00,-7.694177627563476562e+00,-6.320904254913330078e+00,-7.005352020263671875e+00,-7.132856369018554688e+00,-5.847851753234863281e+00,-8.053670883178710938e+00,-7.507326126098632812e+00,-7.222507476806640625e+00,-6.836316585540771484e+00,-6.799011230468750000e+00,-6.629929542541503906e+00,-7.123585224151611328e+00,-6.960960388183593750e+00,-5.782224178314208984e+00,-5.720576763153076172e+00,-7.790236949920654297e+00,-7.860253334045410156e+00
-1.099485874176025391e+01,-4.513857960700988770e-01,-7.061444282531738281e+00,-5.067564487457275391e+00,-5.150050163269042969e+00,-2.899903297424316406e+00,-5.654445648193359375e+00,-8.060394287109375000e+00,-5.945088863372802734e+00,-7.742807388305664062e+00,-7.872198104858398438e+00,-5.083699703216552734e+00,-5.777721405029296875e+00,3.276936531066894531e+00,-5.099699497222900391e+00,-7.485266685485839844e+00,-7.018611431121826172e+00,-6.716273784637451172e+00,-6.575282096862792969e+00,-5.163481235504150391e+00,-6.969231605529785156e+00,-6.810966491699218750e+00,-7.367613315582275391e+00,-7.306698799133300781e+00,-5.350630760192871094e+00,-7.318514347076416016e+00,-7.709846019744873047e+00,-7.330247402191162109e+00,-7.537225723266601562e+00,-8.046073913574218750e+00,-7.738526344299316406e+00,-7.101432323455810547e+00,-7.019277572631835938e+00,-7.321722984313964844e+00,-6.713611125946044922e+00,-7.022412300109863281e+00,-7.287040710449218750e+00,-7.610630989074707031e+00,-6.699552059173583984e+00,-8.076062202453613281e+00,-8.227477073669433594e+00
-1.019176864624023438e+01,5.920514583587646484e+00,-6.524812698364257812e+00,-3.864557027816772461e+00,-8.775121688842773438e+00,-7.856363773345947266e+00,-6.754987716674804688e+00,-8.376833915710449219e+00,-7.605905055999755859e+00,-8.918699264526367188e+00,-9.048492431640625000e+00,-5.570939064025878906e+00,-8.870059967041015625e+00,-2.730788230895996094e+00,9.015337228775024414e-01,-9.729073524475097656e+00,-8.086929321289062500e+00,-8.231578826904296875e+00,-8.394540786743164062e+00,-8.180776596069335938e+00,-8.481394767761230469e+00,-8.844306945800781250e+00,-8.315203666687011719e+00,-8.171036720275878906e+00,-9.472212791442871094e+00,-9.113973617553710938e+00,-8.970288276672363281e+00,-6.790942192077636719e+00,-6.889992237091064453e+00,-8.463914871215820312e+00,-7.653006553649902344e+00,-7.798096656799316406e+00,-7.202064990997314453e+00,-8.466764450073242188e+00,-7.356386661529541016e+00,-7.096982002258300781e+00,-6.165223121643066406e+00,-6.094776630401611328e+00,-6.826605319976806641e+00,-9.254720687866210938e+00,-9.508053779602050781e+00
-1.013408946990966797e+01,6.443483352661132812e+00,-9.097201347351074219e+00,-6.910717487335205078e+00,-8.235592842102050781e+00,-7.497529983520507812e+00,-8.055698394775390625e+00,-7.919938087463378906e+00,-8.801636695861816406e+00,-9.021899223327636719e+00,-9.561147689819335938e+00,-9.824950218200683594e+00,-5.739382743835449219e+00,-4.690955162048339844e+00,2.457630872726440430e+00,-8.638397216796875000e+00,-8.619594573974609375e+00,-9.963756561279296875e+00,-8.733196258544921875e+00,-8.692511558532714844e+00,-7.958370208740234375e+00,-8.325223922729492188e+00,-8.872663497924804688e+00,-3.539470195770263672e+00,-3.861010551452636719e+00,-8.687811851501464844e+00,-7.894074440002441406e+00,-8.526578903198242188e+00,-8.055398941040039062e+00,-8.596878051757812500e+00,-8.654353141784667969e+00,-8.186675071716308594e+00,-7.531335830688476562e+00,-9.113091468811035156e+00,-7.768048763275146484e+00,-8.624877929687500000e+00,-8.926275253295898438e+00,-8.408228874206542969e+00,-7.786273479461669922e+00,-7.959301471710205078e+00,-7.340508937835693359e+00
-1.062529563903808594e+01,1.397894740104675293e+00,-5.779807567596435547e+00,-5.648819446563720703e+00,-7.009759426116943359e+00,-1.745274186134338379e+00,-5.991677284240722656e+00,-8.608396530151367188e+00,-4.287343502044677734e+00,-8.251498222351074219e+00,-5.624808788299560547e+00,-9.308327674865722656e+00,-7.748175621032714844e+00,-2.749130249023437500e+00,1.702651858329772949e+00,-7.937948226928710938e+00,-6.425609588623046875e+00,-6.761366367340087891e+00,-8.098956108093261719e+00,-7.477021694183349609e+00,-6.158815383911132812e+00,-7.277488231658935547e+00,-7.415696620941162109e+00,-7.716439247131347656e+00,-7.543161392211914062e+00,-7.699148654937744141e+00,-9.503387451171875000e+00,-7.326912879943847656e+00,-4.716471672058105469e+00,-7.597983837127685547e+00,-6.962118148803710938e+00,-6.796396255493164062e+00,-6.105383872985839844e+00,-6.169227123260498047e+00,-6.120891571044921875e+00,-7.051470756530761719e+00,-6.928795814514160156e+00,-5.227242946624755859e+00,-5.628314495086669922e+00,-7.461989402770996094e+00,-7.887776851654052734e+00
-9.310559272766113281e+00,-3.525527000427246094e+00,-9.002676010131835938e+00,-4.891982555389404297e+00,-1.597033143043518066e+00,-9.596200942993164062e+00,-7.406915187835693359e+00,-7.188400745391845703e+00,-9.242442131042480469e+00,-7.925332546234130859e+00,-8.874914169311523438e+00,-6.332680225372314453e+00,-6.539945006370544434e-01,-3.683454275131225586e+00,5.444765567779541016e+00,-8.489100456237792969e+00,-8.423086166381835938e+00,-9.705659866333007812e+00,-8.598173141479492188e+00,-7.948217868804931641e+00,-7.747410774230957031e+00,-8.969603538513183594e+00,-9.427376747131347656e+00,-7.997623443603515625e+00,-9.608658790588378906e+00,-1.032318592071533203e+01,-9.021911621093750000e+00,-8.928247451782226562e+00,-8.764962196350097656e+00,-9.423366546630859375e+00,-8.553334236145019531e+00,-9.045545578002929688e+00,-8.624286651611328125e+00,-8.385828018188476562e+00,-8.768501281738281250e+00,-9.123409271240234375e+00,-8.382852554321289062e+00,-8.490679740905761719e+00,-9.143748283386230469e+00,-8.992207527160644531e+00,-9.783974647521972656e+00
-1.071163368225097656e+01,7.886133193969726562e+00,-9.813542366027832031e+00,-6.125736713409423828e+00,-7.692664146423339844e+00,-3.812762737274169922e+00,-4.551814556121826172e+00,-1.194327640533447266e+01,-8.596067428588867188e+00,-1.071041774749755859e+01,-8.662176132202148438e+00,-9.889280319213867188e+00,-6.728146553039550781e+00,4.388297557830810547e+00,-3.572016477584838867e+00,-1.007006168365478516e+01,-8.882748603820800781e+00,-9.861795425415039062e+00,-1.068319129943847656e+01,-9.482901573181152344e+00,-9.341356277465820312e+00,-9.109165191650390625e+00,-9.633562088012695312e+00,-8.545031547546386719e+00,-1.027137660980224609e+01,-1.010521221160888672e+01,-8.472932815551757812e+00,-8.158417701721191406e+00,-9.198996543884277344e+00,-9.795671463012695312e+00,-8.818042755126953125e+00,-7.966407299041748047e+00,-7.370945930480957031e+00,-9.390743255615234375e+00,-8.855148315429687500e+00,-7.970602035522460938e+00,-1.006699943542480469e+01,-7.618437290191650391e+00,-8.202626228332519531e+00,-9.136630058288574219e+00,-9.147078514099121094e+00
-6.314301967620849609e+00,-2.053215950727462769e-01,-1.030416584014892578e+01,-7.077842712402343750e+00,-4.975893974304199219e+00,-8.400285720825195312e+00,-6.723974227905273438e+00,-8.038700103759765625e+00,-9.679150581359863281e+00,-9.150023460388183594e+00,-8.607160568237304688e+00,-9.117093086242675781e+00,-1.693634033203125000e+00,-5.219147205352783203e+00,6.198684215545654297e+00,-9.189010620117187500e+00,-8.020231246948242188e+00,-8.875159263610839844e+00,-7.479966640472412109e+00,-8.838822364807128906e+00,-9.217571258544921875e+00,-8.876084327697753906e+00,-8.860447883605957031e+00,-8.089037895202636719e+00,-8.557610511779785156e+00,-8.482905387878417969e+00,-8.898471832275390625e+00,-7.747696399688720703e+00,-6.987504005432128906e+00,-8.232410430908203125e+00,-8.657488822937011719e+00,-8.633952140808105469e+00,-8.430215835571289062e+00,-8.127843856811523438e+00,-7.969985485076904297e+00,-7.965509414672851562e+00,-8.762784957885742188e+00,-7.869607925415039062e+00,-8.766486167907714844e+00,-7.375188827514648438e+00,-8.513081550598144531e+00
-1.097914028167724609e+01,3.223340034484863281e+00,-1.159951972961425781e+01,-7.473321437835693359e+00,-1.098179149627685547e+01,-8.447963714599609375e+00,-6.305057525634765625e+00,-1.040283775329589844e+01,-8.709411621093750000e+00,-7.936813354492187500e+00,-1.036654853820800781e+01,-2.766649961471557617e+00,4.706073999404907227e-01,-1.172769904136657715e+00,-1.376789093017578125e+00,-1.024557685852050781e+01,-1.043751525878906250e+01,-9.902801513671875000e+00,-7.002618789672851562e+00,-9.237051010131835938e+00,-8.785013198852539062e+00,-9.354831695556640625e+00,-9.408281326293945312e+00,-8.620214462280273438e+00,-9.113646507263183594e+00,-9.486899375915527344e+00,-9.145080566406250000e+00,-9.329141616821289062e+00,-7.843369483947753906e+00,-9.717294692993164062e+00,-9.228943824768066406e+00,-8.863928794860839844e+00,-8.970901489257812500e+00,-8.447412490844726562e+00,-9.246963500976562500e+00,-8.376051902770996094e+00,-8.572084426879882812e+00,-9.058524131774902344e+00,-8.733574867248535156e+00,-9.340887069702148438e+00,-1.005459022521972656e+01
