7.367785201495280489e-06,9.928578138351440430e-01,1.033850639942102134e-04,1.201870036311447620e-03,1.316065608989447355e-04,2.218453591922298074e-04,1.126255141571164131e-03,2.992937334056477994e-05,5.653803236782550812e-05,1.271058135898783803e-04,3.340438124723732471e-04,7.243247091537341475e-05,1.520607806742191315e-02,6.906050443649291992e-01,6.223273277282714844e-01,4.682910366682335734e-05,8.175411494448781013e-05,8.073125354712828994e-05,8.955260273069143295e-05,1.827211672207340598e-04,1.453321019653230906e-04,8.895495557226240635e-05,1.549553271615877748e-04,1.606568548595532775e-04,5.091322600492276251e-05,5.315971793606877327e-05,9.809416951611638069e-05,1.482892548665404320e-04,2.911301562562584877e-04,9.915992268361151218e-05,1.396825537085533142e-04,1.923477684613317251e-04,5.661572795361280441e-04,1.966326526599004865e-04,1.466916437493637204e-04,4.001313354820013046e-04,9.069716179510578513e-05,5.823183455504477024e-04,1.883325021481141448e-04,1.372832775814458728e-04,1.099361907108686864e-04
2.313951881660614163e-05,1.588903687661513686e-04,5.085892553324811161e-05,9.019347635330632329e-05,9.954047203063964844e-01,3.090807149419561028e-05,2.885863250412512571e-05,9.389297702000476420e-06,1.113322741730371490e-05,1.397646265104413033e-04,1.903610391309484839e-04,8.902665285859256983e-05,3.961590118706226349e-04,9.999457597732543945e-01,4.071091825608164072e-05,1.242739108420209959e-05,5.608127321465872228e-05,4.445038575795479119e-05,9.427058830624446273e-05,1.289942010771483183e-04,8.236502617364749312e-05,1.190703478641808033e-04,1.489307614974677563e-04,1.110316588892601430e-04,3.085867865593172610e-05,2.825411502271890640e-05,9.079477604245766997e-05,1.480174832977354527e-04,8.209582301788032055e-05,3.467698843451216817e-05,3.079394809901714325e-05,5.030532338423654437e-05,2.109297056449577212e-04,1.571474131196737289e-04,1.674033846938982606e-04,1.504312094766646624e-04,7.614217611262574792e-05,2.878749219235032797e-04,7.465847011189907789e-05,1.088116841856390238e-04,7.322704914258792996e-05
1.280028279870748520e-02,3.019014373421669006e-02,9.332659101346507668e-05,1.304278412135317922e-04,3.544504215824417770e-05,2.369965222897008061e-04,1.926422934047877789e-03,7.588681910419836640e-06,4.454471854842267931e-05,9.112874395214021206e-04,5.709525663405656815e-03,6.376332021318376064e-04,1.592782884836196899e-02,9.996144771575927734e-01,5.375009961426258087e-03,1.506233966210857034e-04,2.673081144166644663e-05,6.348228635033592582e-05,1.007176542771048844e-04,5.050210529589094222e-05,1.399308966938406229e-04,2.768860722426325083e-04,1.867937680799514055e-04,7.340378942899405956e-05,9.689942089607939124e-05,9.547898662276566029e-05,9.019915887620300055e-05,1.311245432589203119e-04,1.340043527306988835e-04,7.638552051503211260e-05,1.227016182383522391e-04,8.494329813402146101e-05,1.537881908006966114e-04,1.160518368124030530e-04,5.652724648825824261e-04,1.267207117052748799e-04,4.249960329616442323e-05,2.495756489224731922e-04,1.535877236165106297e-04,1.052998559316620231e-04,1.051854487741366029e-04
4.778584116138517857e-05,2.314027212560176849e-02,2.968695713207125664e-03,9.411674141883850098e-01,6.675991695374250412e-03,9.308244625572115183e-05,5.383878573775291443e-02,2.074209769489243627e-04,1.088299904949963093e-03,9.324174607172608376e-04,1.759422448230907321e-04,1.986426766961812973e-03,3.118112799711525440e-04,8.902212977409362793e-01,8.408946543931961060e-02,9.103118645725771785e-05,1.653616054682061076e-04,2.276464074384421110e-04,1.086900447262451053e-04,1.161533728009089828e-04,1.731142692733556032e-04,3.749015741050243378e-04,3.245094558224081993e-04,7.916892645880579948e-04,7.299560238607227802e-04,2.187658101320266724e-04,3.082519397139549255e-04,3.597236063797026873e-04,7.471075514331459999e-04,1.559166412334889174e-04,5.873808986507356167e-04,1.202352228574454784e-03,1.245465944521129131e-03,6.612504948861896992e-04,1.087027019821107388e-03,5.093239597044885159e-04,9.238185593858361244e-04,1.517655909992754459e-03,8.861623355187475681e-04,4.338925937190651894e-04,4.466833488550037146e-04
7.697128603467717767e-05,9.997336268424987793e-01,4.607353912433609366e-05,5.530587513931095600e-04,9.297297336161136627e-03,5.686491727828979492e-03,8.324893860844895244e-05,1.210880116559565067e-03,5.956712993793189526e-04,5.366796540329232812e-05,1.462413929402828217e-04,1.235886447830125690e-04,3.176970174536108971e-03,9.530773758888244629e-01,1.008862629532814026e-01,2.861749962903559208e-04,1.036218600347638130e-03,1.554470945848152041e-04,2.065165608655661345e-04,1.915156462928280234e-04,3.436408587731420994e-04,1.897613692563027143e-04,1.368377415928989649e-04,1.021883334033191204e-03,2.366442786296829581e-04,1.943989773280918598e-04,1.430402480764314532e-04,3.928349469788372517e-04,3.855509276036173105e-04,2.244022616650909185e-04,1.727230264805257320e-04,1.894992019515484571e-04,5.606033373624086380e-04,4.501439107116311789e-04,1.366196229355409741e-04,3.256108611822128296e-04,2.590871008578687906e-04,3.105370851699262857e-04,1.596323563717305660e-04,2.818682114593684673e-04,3.671297163236886263e-04
7.022199133643880486e-05,9.998195767402648926e-01,1.061295988620258868e-04,6.886012852191925049e-05,8.608261850895360112e-05,1.328344922512769699e-03,2.529062476241961122e-05,2.072969946311786771e-04,1.659333975112531334e-05,2.069614311039913446e-05,1.698625274002552032e-04,8.080888801487162709e-05,2.351811272092163563e-04,5.347524285316467285e-01,6.510715484619140625e-01,2.370218680880498141e-05,9.828545444179326296e-05,4.166577855357900262e-05,5.914426947128959000e-05,5.789643546449951828e-05,1.043354423018172383e-04,4.496541077969595790e-05,1.958430657396093011e-04,6.506023055408149958e-05,7.832610208424739540e-06,2.868784758902620524e-05,2.048839814960956573e-04,3.016941773239523172e-04,5.893486668355762959e-04,5.644138946081511676e-05,6.286305870162323117e-05,6.703341205138713121e-05,1.624240248929709196e-04,2.235380088677629828e-04,2.732731809373944998e-04,1.698239648249000311e-04,4.779278533533215523e-04,1.280102063901722431e-03,5.361112998798489571e-04,6.689362635370343924e-05,2.247694101242814213e-05
3.196557599949301220e-06,9.971191883087158203e-01,4.513493877311702818e-06,1.401279470883309841e-03,1.144914567703381181e-04,2.957028664241079241e-05,6.491800013463944197e-05,4.838566528633236885e-04,4.072695810464210808e-05,1.285388862015679479e-05,1.485236862208694220e-05,2.293310681125149131e-04,1.129044918343424797e-03,9.950841069221496582e-01,1.565463957376778126e-03,5.935422450420446694e-05,5.244244239293038845e-04,4.910927964374423027e-05,2.560931352491024882e-05,7.209507748484611511e-05,3.926267527276650071e-05,2.019990279222838581e-05,7.132890459615737200e-05,1.332785934209823608e-03,9.189271077048033476e-05,2.182858770538587123e-05,7.378099689958617091e-05,6.313652556855231524e-05,8.686690125614404678e-05,5.193562174099497497e-05,9.906455670716241002e-05,1.412613637512549758e-04,1.567750296089798212e-04,4.113155591767281294e-05,5.302812496665865183e-05,1.615478104213252664e-04,2.702692108869086951e-05,2.264369541080668569e-04,3.268739383202046156e-04,8.076806261669844389e-05,2.988995220221113414e-05
2.591713564470410347e-04,7.646865844726562500e-01,2.579936408437788486e-04,2.764124888926744461e-03,2.772939915303140879e-04,2.503643333911895752e-01,2.218986116349697113e-02,3.113742859568446875e-04,3.379676863551139832e-02,2.852615580195561051e-05,9.112564730457961559e-04,2.407250693067908287e-03,1.889752020360901952e-04,9.535644054412841797e-01,1.767411828041076660e-02,1.005423328024335206e-04,5.665527423843741417e-04,8.815452456474304199e-04,4.740786389447748661e-04,1.099473447538912296e-03,8.802178199402987957e-04,3.828617627732455730e-04,4.654559306800365448e-04,3.040776646230369806e-04,4.552640893962234259e-04,1.795088406652212143e-03,9.061926975846290588e-04,7.977985078468918800e-04,2.877786755561828613e-03,3.178316110279411077e-04,5.487459711730480194e-04,7.294372771866619587e-04,1.072900020517408848e-03,1.113635371439158916e-03,1.318515394814312458e-03,8.052234188653528690e-04,9.472873643971979618e-04,3.072384512051939964e-03,3.267110791057348251e-03,4.135837079957127571e-04,3.856273542623966932e-04
1.678750777500681579e-05,3.890313506126403809e-01,8.568039047531783581e-04,6.258326116949319839e-03,5.765677895396947861e-03,5.215834453701972961e-02,3.489693161100149155e-03,3.157025785185396671e-04,2.611830132082104683e-03,4.336636920925229788e-04,3.810502530541270971e-04,6.158774718642234802e-03,3.086207201704382896e-03,9.636290669441223145e-01,6.061611697077751160e-03,5.609786021523177624e-04,8.942669956013560295e-04,1.209577545523643494e-03,1.392470789141952991e-03,5.689193960279226303e-03,9.394917869940400124e-04,1.100415480323135853e-03,6.309748860076069832e-04,6.705786217935383320e-04,4.722747020423412323e-03,6.627071998082101345e-04,4.481895593926310539e-04,6.549821700900793076e-04,5.325901438482105732e-04,3.202545922249555588e-04,4.355233977548778057e-04,8.232456748373806477e-04,8.936719968914985657e-04,6.605855887755751610e-04,1.212798524647951126e-03,8.908775052987039089e-04,6.838822155259549618e-04,4.949142457917332649e-04,1.229948713444173336e-03,3.107962547801434994e-04,2.671382681000977755e-04
3.747614027815870941e-05,9.973233342170715332e-01,1.464446075260639191e-03,2.054141089320182800e-02,1.545062114018946886e-04,3.871296357829123735e-04,1.163698383606970310e-03,2.300844644196331501e-04,4.972575698047876358e-04,1.338443253189325333e-04,1.175543293356895447e-04,3.792466130107641220e-03,1.405144139425829053e-04,6.118087098002433777e-02,7.112645506858825684e-01,5.952387800789438188e-05,3.074381093028932810e-04,2.660450409166514874e-04,2.260471665067598224e-04,2.799060312099754810e-04,2.072464267257601023e-04,1.441795611754059792e-04,2.447071601636707783e-04,2.826448471751064062e-04,7.695500244153663516e-05,1.101041634683497250e-04,1.271153741981834173e-04,1.122647547163069248e-03,1.016886672005057335e-03,2.109001361532136798e-04,4.743898462038487196e-04,4.103471292182803154e-04,7.444910588674247265e-04,2.103001461364328861e-04,6.380939739756286144e-04,8.269144454970955849e-04,2.096843672916293144e-03,2.249541925266385078e-03,1.083358540199697018e-03,9.564985521137714386e-05,7.424589421134442091e-05
3.970119723817333579e-05,9.984116554260253906e-01,1.119662265409715474e-04,9.960491443052887917e-04,2.649795787874609232e-04,5.541449645534157753e-04,3.171880671288818121e-04,3.632928128354251385e-04,1.504639221820980310e-04,1.207220338983461261e-04,7.040698983473703265e-05,5.408226570580154657e-05,3.206438850611448288e-03,9.094447828829288483e-03,9.211177229881286621e-01,1.771392417140305042e-04,1.805008505471050739e-04,4.707334301201626658e-05,1.611206098459661007e-04,1.678097905823960900e-04,3.496003628242760897e-04,2.422679244773462415e-04,1.401491026626899838e-04,2.820980921387672424e-02,2.061288617551326752e-02,1.686001778580248356e-04,3.728078736457973719e-04,1.980923989322036505e-04,3.172830329276621342e-04,1.846473605837672949e-04,1.743357570376247168e-04,2.782603551167994738e-04,5.357345798984169960e-04,1.102013193303719163e-04,4.228590114507824183e-04,1.795498828869313002e-04,1.328343059867620468e-04,2.229747915407642722e-04,4.152255132794380188e-04,3.492750693112611771e-04,6.482996977865695953e-04
2.429305823170579970e-05,8.018496036529541016e-01,3.079795278608798981e-03,3.509313333779573441e-03,9.022110607475042343e-04,1.486442536115646362e-01,2.493236446753144264e-03,1.825330982683226466e-04,1.355511415749788284e-02,2.607993956189602613e-04,3.594287438318133354e-03,9.065782069228589535e-05,4.313429526519030333e-04,6.013578921556472778e-02,8.458807468414306641e-01,3.568107204046100378e-04,1.616927096620202065e-03,1.156307756900787354e-03,3.037638380192220211e-04,5.656203720718622208e-04,2.110294299200177193e-03,6.904418114572763443e-04,6.013711681589484215e-04,4.452455614227801561e-04,5.294398870319128036e-04,4.530075530055910349e-04,7.459313928848132491e-05,6.571683916263282299e-04,8.867355994880199432e-03,5.012101610191166401e-04,9.461922454647719860e-04,1.116547966375946999e-03,2.225859323516488075e-03,2.088482026010751724e-03,2.191682811826467514e-03,8.653846452943980694e-04,9.782214183360338211e-04,5.339640658348798752e-03,3.581753699108958244e-03,5.741822533309459686e-04,3.751621989067643881e-04
9.045574552146717906e-05,2.859456837177276611e-02,1.230648631462827325e-04,7.450597360730171204e-03,1.683966815471649170e-01,6.798190588597208261e-05,6.066721398383378983e-04,7.547260029241442680e-04,9.683142707217484713e-05,3.613390144892036915e-04,1.398340682499110699e-04,1.774110947735607624e-03,3.420899510383605957e-01,2.451967075467109680e-02,9.956997632980346680e-01,2.056559023912996054e-04,2.196871937485411763e-04,6.093390402384102345e-05,1.844084181357175112e-04,3.531664260663092136e-04,4.316728445701301098e-04,1.272024383069947362e-04,8.048359450185671449e-05,3.361477865837514400e-04,6.714031042065471411e-05,3.286117134848609567e-05,1.207205350510776043e-04,1.325726188952103257e-04,1.560836826683953404e-04,8.080697443801909685e-05,1.928636484080925584e-04,1.179012178909033537e-04,1.796560536604374647e-04,2.280248299939557910e-04,1.555323397042229772e-04,1.090702571673318744e-04,2.287041570525616407e-04,2.053314383374527097e-04,1.068745186785236001e-04,1.243597653228789568e-04,5.634421540889889002e-05
2.228368066425900906e-05,9.996242523193359375e-01,5.470272662932984531e-05,2.181112533435225487e-03,4.559532681014388800e-04,2.160977758467197418e-02,1.043794769793748856e-02,6.502766609628451988e-06,1.847970706876367331e-04,2.231079088232945651e-05,1.729774812702089548e-04,5.071286068414337933e-05,1.195318531244993210e-03,9.877305626869201660e-01,2.733115293085575104e-02,4.232620995026081800e-05,1.387429801980033517e-04,5.212596079218201339e-05,2.292656790814362466e-05,7.613688649144023657e-05,8.771269494900479913e-05,1.106348063331097364e-04,6.548905366798862815e-05,1.944712857948616147e-04,3.460849984548985958e-05,4.086432454641908407e-05,2.090072084683924913e-04,2.862331166397780180e-04,1.011306085274554789e-04,5.568904452957212925e-05,1.480159116908907890e-04,3.468028153292834759e-04,6.288769072853028774e-04,8.348641131306067109e-05,1.426251255907118320e-04,3.453516110312193632e-04,4.245601667207665741e-05,4.910677671432495117e-04,2.738581970334053040e-04,1.076379048754461110e-04,1.065192263922654092e-04
1.806957880035042763e-03,4.488492012023925781e-01,3.349215330672450364e-05,8.428799337707459927e-04,6.855030078440904617e-03,2.247525408165529370e-04,1.200310187414288521e-03,3.226240805815905333e-04,6.257071800064295530e-05,1.062060327967628837e-04,1.827587839215993881e-04,1.097612694138661027e-04,1.552985161542892456e-01,5.382811184972524643e-03,9.979719519615173340e-01,1.021454518195241690e-04,3.286359424237161875e-04,1.397998130414634943e-04,5.639580194838345051e-04,1.449723786208778620e-04,9.926965867634862661e-05,1.396705629304051399e-04,1.418713654857128859e-04,3.067907236982136965e-04,1.920408249134197831e-04,2.069336478598415852e-04,1.365788630209863186e-04,4.315496480558067560e-04,9.224965469911694527e-04,2.658239682205021381e-04,1.737900456646457314e-04,1.779282611096277833e-04,2.181268064305186272e-04,2.951168862637132406e-04,3.455645346548408270e-04,3.471142263151705265e-04,1.564238191349431872e-04,3.820381534751504660e-04,1.558460353408008814e-04,6.262159440666437149e-04,2.007837028941139579e-04
1.705346221569925547e-05,9.617031812667846680e-01,9.170406883640680462e-06,5.677159642800688744e-04,1.700831126072444022e-05,2.142904704669490457e-04,1.823709113523364067e-03,3.034532710444182158e-05,1.649980840738862753e-04,3.572157293092459440e-04,3.146672315779142082e-05,5.915318801999092102e-02,6.155275106430053711e-01,2.363546937704086304e-01,2.015251815319061279e-01,3.551297777448780835e-05,2.931108792836312205e-05,5.003181286156177521e-05,9.086705977097153664e-04,9.735480853123590350e-05,1.529856963315978646e-04,8.653875556774437428e-05,8.203509787563234568e-05,1.803890190785750747e-04,1.101401794585399330e-04,7.583313708892092109e-05,1.067322300514206290e-04,8.879054075805470347e-05,3.921909665223211050e-04,6.022910019964911044e-05,9.814721852308139205e-05,1.413784630130976439e-04,1.270374632440507412e-04,2.144086174666881561e-04,9.639464406063780189e-05,2.302644425071775913e-04,1.892817672342061996e-04,1.163810811704024673e-04,1.610596227692440152e-04,8.775384776527062058e-05,4.298612475395202637e-05
7.342584285652264953e-05,9.855330586433410645e-01,1.588819432072341442e-03,2.589085779618471861e-04,1.519465702585875988e-03,2.583034569397568703e-03,4.730656219180673361e-04,1.785528264008462429e-03,2.247411059215664864e-03,3.798200923483818769e-04,6.172233261168003082e-04,3.327856829855591059e-04,3.409555356483906507e-04,4.403184354305267334e-01,4.193716049194335938e-01,2.503781579434871674e-04,1.190253417007625103e-03,5.672345869243144989e-04,7.484483066946268082e-04,4.668299108743667603e-03,5.225930362939834595e-04,3.808519977610558271e-04,1.163672422990202904e-03,5.282417405396699905e-04,1.600354880793020129e-04,4.080453072674572468e-04,1.198782469145953655e-03,1.479999045841395855e-03,1.335636829026043415e-03,8.224415942095220089e-04,9.286520653404295444e-04,4.858419124502688646e-04,1.396464882418513298e-03,1.329181948676705360e-03,6.521034520119428635e-03,1.326598227024078369e-03,8.544782176613807678e-04,1.997730694711208344e-03,7.251019123941659927e-03,1.292241853661835194e-03,2.831975580193102360e-04
3.782051790039986372e-04,4.887015093117952347e-03,5.601200973615050316e-05,1.093737781047821045e-03,9.098655730485916138e-02,3.560249926522374153e-03,4.811522958334535360e-04,2.890749783546198159e-05,1.660736306803300977e-04,5.235546996118500829e-05,1.079337904229760170e-03,5.786804831586778164e-04,1.370703335851430893e-03,9.999214410781860352e-01,5.124767994857393205e-05,2.883107808884233236e-04,1.747063361108303070e-04,5.681838956661522388e-05,1.369422971038147807e-04,7.704421295784413815e-05,3.164043009746819735e-04,1.830751862144097686e-04,1.818635355448350310e-04,1.222434657393023372e-04,3.423318412387743592e-05,7.396979344775900245e-05,1.542489044368267059e-04,4.769807856064289808e-04,5.051938351243734360e-04,4.917891783406957984e-05,9.293698531109839678e-05,1.601907570147886872e-04,2.544238232076168060e-04,3.034009132534265518e-04,4.504947864916175604e-04,4.305345355533063412e-04,2.384646213613450527e-04,2.832967555150389671e-03,4.126342537347227335e-04,1.480965293012559414e-04,5.594447793555445969e-05
